actual,rf_pred,xgb_pred,lstm_pred
72.50346695734021,71.88473088355114,71.830444,72.28317
56.472173224592275,56.06145672006154,56.192863,54.736282
100.08967962992759,96.20706134202146,99.70193,96.24785
56.5388747683414,57.04361244834257,54.598446,54.909393
71.82039369904548,69.80401445061216,69.13425,69.42029
62.84129376894078,63.705142068811035,64.13308,63.682552
74.09582311720712,73.02789158194922,74.68712,74.59252
83.91549179492866,84.45887778368666,84.26971,84.88955
68.74832345256918,69.42987850923257,68.948204,69.07275
74.00099728983982,72.62480730960033,72.68082,72.326904
84.58550356284496,87.82794327069121,85.399925,86.29073
67.98408752414197,70.65970585976969,70.18631,70.31799
80.02477117670165,81.38295718509761,82.027115,82.13457
84.9578951635745,82.57806211115023,81.40078,83.28411
68.36857664057578,69.26968474593168,70.22494,69.64271
74.45196279072212,74.34605427597971,76.04855,75.6718
60.73541378259617,60.99167528646476,60.6103,61.34632
67.37327787660057,65.26933009930431,66.001625,65.33737
59.69692230019809,60.07048011030659,59.561775,59.81862
72.4846426821442,73.25777508192625,72.941154,72.00916
84.53581861057242,89.00759931847878,88.0248,81.52271
77.41536080827235,76.21243212826566,74.59472,75.922104
97.43904936804725,87.69608274151233,86.83641,86.89053
85.71495712643497,86.66556861193281,86.53721,86.25741
80.46734014161018,82.01497532414689,82.33847,83.246086
97.98629845085398,105.33995792382596,109.87053,87.5092
60.44811035015658,60.866023148736666,60.523037,60.981052
81.6345784285741,83.39341170527035,83.247055,84.383064
84.11389153747243,85.3165741236904,84.66742,84.93721
76.06260540099323,75.884613683344,75.48411,75.195045
65.62511856058737,66.91455991121596,67.984535,67.340805
50.062025114048886,50.08832161133283,50.394814,51.9862
84.83934854730066,85.00627247239814,84.9647,84.55362
80.45857849420676,81.12650815291951,81.81435,81.84958
90.47161434059404,89.29485269826013,89.678734,89.68259
85.47146924126915,85.46650151210568,85.28411,85.57128
83.0605475578188,81.83132106577739,82.77637,82.57474
74.65345713533304,76.58959944606084,76.43724,76.97226
64.82282305141356,64.20115459932748,64.49964,63.81165
87.28160475041832,89.39189237002827,88.13793,88.97328
71.73172812430414,70.55217948223418,70.67348,70.948555
50.18718370895451,50.129008977128926,50.13574,51.898914
60.91177699384728,56.80873365223496,57.129276,56.966633
88.80001625813782,89.0765873197788,88.47966,87.558914
84.38613679105555,85.14680180067566,84.75598,84.93055
84.37965606777684,84.84327481247635,84.70275,84.11237
79.33100714795769,83.62692123481015,84.16535,81.97015
78.95691442101923,79.54073878140328,79.82271,81.46904
76.28206466663377,75.9111886965106,75.94268,76.320244
73.02335404018896,72.84572711933741,72.13392,72.860535
74.13441164405523,71.5004551818064,71.05401,71.1254
79.80529815036427,81.86824489768203,82.10937,83.142166
62.648674904941856,64.04428844315153,62.78972,63.350815
70.2036916523754,70.07200291249684,69.55642,69.204285
65.50707185023694,64.37170318974972,64.56003,64.03821
68.49686125400453,68.75468939255154,68.90322,69.11985
67.08303254828499,68.5011432701697,68.326225,68.21126
84.06218691287806,85.19540710784204,85.03556,85.37637
83.68620894754021,84.66173864074626,84.60913,84.541954
68.56468079454991,69.29720264367998,69.09102,68.960396
66.17975405193883,67.91333273215707,66.75791,67.70803
79.50821255316286,80.83941004016768,81.53117,81.62373
85.20438889695575,85.48427422090701,85.09849,84.94653
86.34632211013272,85.32591738966381,84.97205,85.44126
59.90235714358554,61.16192936671609,62.33896,61.360157
73.97351501150469,73.68216079592408,71.68211,72.22232
51.28115566459118,51.02549413407778,50.83382,52.604294
73.652138718136,73.39745869321726,74.06708,73.69948
65.13186964908742,68.81420599524222,69.70396,70.67178
96.46243902439019,84.1912651706488,84.790375,85.090164
69.93510729178993,69.37370601151194,69.07554,69.30544
69.76243078324181,70.02264536764272,69.434784,69.75
53.45530665796376,53.55957160985434,53.633156,54.44625
62.647309663653495,61.27419123108113,62.225708,61.98954
59.086761833316345,58.610729152996335,59.16432,59.664383
59.015566401042555,58.487476141214344,58.85242,58.636047
73.05557372055151,77.67824482082581,74.59012,76.61172
71.42089501417442,73.69805088872198,73.91688,74.80008
85.14380526305989,83.50097825186573,84.44774,85.36254
70.23897191664433,72.89917014493469,73.91117,71.8053
80.80903851093032,82.35312351050887,82.68037,82.59182
83.16138831176077,82.32003634323533,82.174805,82.935844
74.25048888530698,73.6655108072226,74.137794,73.63923
51.29545370478775,51.1289718690733,51.202553,52.649673
67.54637168785275,67.73644204187308,67.97064,67.83962
58.01930214639133,57.69943687789716,58.898506,58.71518
82.91494100310597,84.64346418309437,83.49873,84.22942
84.10431175168182,82.89295283979659,82.645294,82.87883
62.05017834500972,62.1488172504692,61.518436,61.816208
78.34077637820567,74.56958483836256,74.81546,73.700645
73.40468515553555,71.6342146742183,71.13788,71.506775
67.64151623528184,68.57965434808398,68.21708,67.45912
70.38447114468056,67.49989277044959,67.46064,68.100746
69.92945449592514,69.22334000415776,69.764755,69.12903
58.6620668828852,60.9704200963621,60.5591,59.382683
72.00186353823028,72.99903183413721,72.86378,73.86813
50.43498951590322,49.81066433997712,50.146606,51.559387
69.54784891658389,69.48771275555046,69.549355,69.13381
72.96794226916717,72.70883227585684,72.50341,72.3857
72.6618196778218,70.67304790750109,72.06113,71.48646
51.21594987587378,51.08151638584127,51.099915,52.72757
64.24811531460252,59.26734366873712,59.29179,60.035393
50.581480112882595,50.31431959474591,50.554554,51.71939
73.80158462836113,72.50713517128187,71.64264,72.21453
77.0170025206209,78.66480034571,77.37293,78.538055
67.45506216549656,68.07835800280638,68.88104,68.487495
83.6826675031987,83.25938720909707,82.54529,82.775276
50.50510363496957,51.15968260758736,51.868813,53.666836
86.66862005878113,86.51109923777352,86.497086,87.14182
85.90375648827025,87.37849933794712,86.774086,86.929184
73.61086192958797,70.24343659575531,69.45482,71.73756
89.19681604374402,89.3034488119945,88.2995,87.84265
87.9764309830186,85.67655657964951,86.383705,85.78839
68.76459175481261,66.09370018236335,66.524376,67.423035
67.0179696385199,68.43926752027534,67.92643,68.90856
61.1225836957926,62.9339572829595,62.600704,62.404926
79.33911596689421,77.93357309925904,75.93625,77.352486
73.62823196487646,81.02903200819327,82.556076,83.50111
57.078363511789945,59.42025597380547,58.414776,59.29733
67.90520318378277,69.16012378597601,69.58863,70.33838
69.30150053178326,71.59059159541248,71.215065,70.772125
51.37743341395948,51.50644551497875,51.367615,52.94144
48.65845475609455,53.748831028544245,54.284515,56.751488
64.6439026608286,67.26070816107281,67.2252,67.68202
65.49903429783714,67.2753375181506,68.40321,66.97155
60.930995251238855,60.643225984039326,60.05444,60.503838
69.38204813641306,67.62543440258403,68.039085,71.6404
83.9638767403757,80.2850045451867,89.115456,80.9242
87.4926434745075,86.58895603814041,86.91459,87.22159
85.80130852952685,85.66741514832327,84.269196,84.76224
77.19729717300133,74.97965472124146,75.28353,74.75817
48.731981679484136,48.67751045353632,49.471287,51.10724
74.012119852928,73.31971878437999,73.40424,72.79576
82.84359182827276,84.96739472453547,83.51348,83.906815
82.09642390387835,82.40280269935201,81.84521,82.91577
70.6436082668375,67.36515258729175,67.4972,67.91577
59.77799616842547,58.14315357456806,61.38244,59.42903
83.57899222784566,83.7435208581654,83.71074,84.08929
69.28622377255917,69.45683633696486,70.100235,69.90947
64.60251150745032,65.70238131769256,65.40097,66.695435
82.93146222973289,82.7189902037212,82.68818,83.558716
49.90717366953203,50.16614862307441,50.306347,51.893303
90.24543041751843,89.44085478867419,90.16734,88.92451
49.34139755959903,49.41222928903578,49.662025,52.306965
76.75528218946585,75.23203519410352,75.891716,75.76428
70.704858586243,69.51617168180219,67.99986,69.06897
67.6475779647168,66.17992559443314,65.85157,66.43232
67.50406971224174,69.32778077971585,70.22903,68.99108
72.15930363876686,71.31855760044675,70.30507,70.61142
86.13771151920906,86.52675585337309,85.91681,86.50766
65.021965495667,65.72235360078251,65.98782,65.74935
71.71925960666493,72.41807218725813,72.289185,72.4347
75.38284918999244,75.65175106755909,74.79849,74.68067
68.17978973191865,68.71184120883947,67.527954,68.61483
50.016791799868194,49.819890948558196,49.715816,52.02648
77.1908849118044,75.20182038479108,76.2363,76.16082
64.14383271575018,65.65095236785203,64.9798,65.38429
60.71201455277887,58.86332830636541,60.644714,61.197098
64.52261946603554,62.96696291778939,62.71728,63.042732
80.28150867729349,81.66304461791368,81.494675,81.4996
63.21941297872076,63.80252060690526,62.92226,64.529526
61.18858065491953,58.35935015686681,58.626522,58.34818
92.26391527001005,99.39394359794436,90.915665,86.98957
69.65602098187972,72.5696155277931,71.82402,72.01128
73.82555358502313,72.74459644750331,72.316345,72.188324
67.10136833272796,63.313810814349324,63.750313,64.32791
69.03177668962945,67.7042988460331,67.88304,67.29515
82.54015517046919,81.03749387936487,81.89227,82.08313
81.97966503900244,81.97008151889713,82.69444,83.672226
62.12029119901823,59.947912957072106,59.122883,59.472767
77.2418660533001,84.748805375286,83.94704,85.485695
50.4302361096197,49.41940201672684,49.726685,50.941563
85.6619712854631,85.98122084878192,85.71605,85.93669
88.15863609350242,89.26028348142026,89.9434,89.31622
84.17836420599974,84.96608549129797,84.39125,85.01207
71.21225930506944,70.99444027124349,70.431625,70.1093
90.10631020023328,87.25439919406374,87.115654,88.483574
73.00044140818835,72.06420065469455,72.326294,71.941986
70.07306256737355,67.45593021891102,67.75977,69.07634
58.66176631388258,58.52142854430727,58.889034,59.38703
84.05223497388323,84.75547072140162,84.64501,85.24632
65.98981956553331,63.74723054161584,63.496048,61.478165
91.46297865696653,91.96761499208613,90.63834,91.25651
68.69322228152234,68.1310592643793,67.4797,67.744965
82.98370061430322,85.48763074915702,85.877,86.08872
73.57381248925878,73.51840651232924,75.00526,74.29441
57.72393752708876,54.83403429841544,53.9073,56.557167
82.67982010913278,83.67620134336784,83.915794,83.96916
85.49116377078496,85.17569350528564,85.16713,84.95766
72.99672118785573,72.59243437452974,72.2546,72.38791
72.91910590076391,75.62539241505242,75.36762,74.82282
63.31418678352547,61.12860517084262,60.716743,60.979134
66.37957956404227,71.28549941797812,75.96549,79.82523
83.33523400944657,83.00494132174565,82.99476,83.28044
67.43940183721938,70.06783570238353,70.05888,70.16432
62.76764609584683,59.69693268516402,59.190693,60.087086
71.80961296766569,71.16320722678054,70.5102,70.57299
56.91036125536875,52.859320445366976,52.244015,54.410027
73.68821839847138,73.58417968173632,74.05661,73.43299
97.14812419702722,82.60638274205822,85.288536,80.70886
74.48393685427578,75.5041009154149,74.86662,75.07259
75.4126213940729,75.5222592855828,76.58973,75.427574
87.8122669108659,85.89412419302583,86.12281,85.73062
80.64570995262338,80.25615938538243,80.67102,81.94939
57.24179923154817,59.22770751600479,58.98921,59.076683
60.35772350573652,59.46678688983509,59.163734,59.531647
59.736790583190086,58.30999883385648,58.937897,59.817326
58.023321111659314,57.78515500643077,57.718155,57.606903
84.13925505813438,83.55767776548514,84.32937,84.77847
62.783059480881214,61.31729312941031,59.98236,61.48376
63.56861770206916,69.24998160975923,68.54142,68.486755
61.80455938864134,63.92870270534572,64.59621,63.752373
83.43046936284595,84.67198505119819,83.6608,83.777275
69.11953907413638,69.02633628257041,68.19197,69.63475
50.594164176205524,50.44100905466583,50.63152,52.056267
62.46228890940761,60.68881554430283,60.690582,60.517845
92.17982082933398,85.56015192503745,85.98407,86.80788
67.25564849380586,64.10478074307709,64.41658,63.99416
66.76148826332958,66.89047907382403,66.89192,67.13239
86.38436379564031,86.0626959803178,86.462234,86.09819
114.63059378960213,143.2195127145637,159.7169,142.87141
67.92140231528808,67.38892818303773,66.91725,68.694214
82.54471668739475,82.98951872628743,82.99476,83.35052
59.00121490206636,58.33435565704663,58.654587,59.425495
81.35599162085614,81.15837220392409,81.93792,81.691376
76.6658704013042,81.02504655595182,80.89054,82.30604
65.1489801382532,64.72289535065879,65.45089,64.66873
83.49915421478383,84.35695395778909,84.32165,84.54144
71.59297828163245,71.46522316541798,71.98747,72.830315
83.00335660375222,84.46243506205599,83.693794,83.545784
72.60568689465097,86.34429826073807,85.99909,85.68565
62.09267256955555,61.11557990303897,60.677315,60.739902
56.512385854940646,57.86279193698477,58.10229,58.78294
84.33744605730791,84.37195686163953,83.71647,84.2527
85.55407860068534,84.60638863442578,84.677086,84.379364
54.50018185806057,56.70300948449,56.90441,57.731422
80.28950353629236,79.89961932666823,77.95502,80.24977
70.13171080922983,67.4223571257514,67.18853,66.547325
69.83178144420293,68.02338592697308,67.85446,67.79268
67.35091123901245,67.37295291369978,67.03669,67.27108
87.60656377067085,86.65609207760434,86.38343,87.7703
74.28545201444506,75.17258073832217,74.197464,74.26406
69.0155999267429,70.008765920705,70.3673,69.88223
50.78295100901169,50.55101090686886,51.070076,52.842113
83.19489166280377,84.69856720984852,84.41834,85.01894
70.38255829840918,70.37305973259292,69.948204,70.07905
68.02221127870881,67.81523943261406,68.40949,68.22588
87.33570650131367,89.00445928297444,89.7263,89.52797
54.54447112966216,54.373048638090914,53.60614,54.312187
104.6111488494578,82.76257579400524,82.6381,83.10444
81.17185453120118,81.74210539991886,81.93987,82.30994
71.59626384943095,73.03608462977255,73.87641,72.87529
74.34736768250521,75.02925767702162,75.27612,75.74773
70.009485979331,70.39226618382249,69.9946,69.86149
82.93858165937101,83.4471257979158,83.626526,83.46692
62.663524490804996,62.01179818984472,61.18108,61.192833
63.007035029056176,62.674256309008406,61.739193,62.726944
52.59086541042184,55.85130160635637,56.42367,55.34433
76.24468587081014,73.86063772697499,73.64671,73.31284
58.56075935745668,57.5261328844701,58.303505,59.426517
73.97050467672226,73.37839041740213,75.380974,74.517136
76.31317132258691,77.8293306701097,77.29452,77.83974
86.52108997073583,84.72511562200454,84.78499,84.364136
60.78065576483517,61.27980121878024,62.27861,62.14747
60.657179603944876,62.2529096302561,61.874977,61.491234
49.03787873763386,49.32116582797675,49.46042,50.4594
51.08683199026915,51.7601820562473,51.72534,53.039886
79.78309029209981,81.30171122070688,81.06238,80.78236
51.50325848033205,51.41353423799685,51.394775,52.586456
69.93181057675727,68.90968137552531,68.48611,68.325615
78.52257916518425,77.23727229524837,76.88458,76.595825
70.64401226143839,71.19210282643466,71.109436,70.64994
81.74793087873061,83.16380164698244,82.90648,83.007065
88.89860585896588,89.03434205129321,89.02916,88.25634
85.75032393602598,85.34491745513768,85.28786,85.73381
82.29459150031022,82.43345519055059,82.77505,83.075745
74.13222576322715,74.92659868839054,73.671974,72.84686
74.02872836263606,75.49607238329486,74.89943,75.85873
81.66657136612483,82.98932926822084,82.77522,83.4303
75.23278359042177,80.96783761686156,81.87805,81.87193
86.32500355132271,87.18525328919384,88.01645,88.39463
82.32766833752052,82.95058521063032,83.20339,83.51218
57.31752471884746,57.509798832928965,57.425346,57.373356
79.78648498615462,82.50124793025778,83.5459,82.690254
81.80656189836446,81.69374540487213,82.95919,82.22814
67.41423198071547,66.78841357927115,68.435036,67.26363
50.837477138477695,49.637281211871624,49.81496,51.129448
59.6001716690006,59.22457383928162,59.20641,59.41288
49.63871817739318,50.44281934478041,50.40564,52.106148
