actual,pred,error
65.54950709587196,64.52061,1.0289001012430532
65.7440861541096,67.966965,-2.222878567570092
64.89782125746885,65.20188,-0.3040601512225578
63.22312244603598,66.27943,-3.0563041286710515
61.16141273537691,64.83205,-3.670633773412149
57.501023350699256,63.29498,-5.793955744759728
56.793948965081235,62.179905,-5.385955972662906
59.64803959192546,62.545135,-2.8970959061214145
61.81191190495401,63.710938,-1.899025595045991
58.580996284939374,63.766083,-5.185086478732501
54.98855026078628,62.066254,-7.077703401323092
56.42848800687644,61.462845,-5.03435684175637
59.6432052856176,62.811382,-3.1681770080835747
59.25686321234481,63.388462,-4.1315988543055795
64.83813420785447,62.649418,2.1887163306572006
69.67148717337665,68.3331,1.3383878081422722
68.65053718858414,68.83115,-0.18060905165023655
63.92202773980149,66.04842,-2.126396027288351
66.89334827350834,64.74654,2.146812018625525
71.69176063963657,68.75869,2.933070759265476
74.74550116353979,69.39186,5.353640201625723
73.85982995713297,69.87809,3.981740052347817
72.71690047769141,69.496826,3.2200743058164107
73.06617990462348,69.00436,4.061823520346138
74.56403533246439,69.40517,5.158868706487823
73.74123323043065,70.06922,3.6720117338486205
69.72218966424333,69.739296,-0.017106295229325497
71.31920604974607,67.64869,3.6705167797265403
73.8711513907486,71.164734,2.7064175040298437
70.89993677173854,71.95163,-1.0516928669333367
59.98147108332194,68.5118,-8.530331590017902
55.87642037424385,61.97692,-6.100500707299119
64.0630186079683,61.836697,2.2263219832124435
72.25213809481642,66.76663,5.4855060147382915
72.1813265644562,69.04419,3.1371371113311994
66.29430282685541,68.58036,-2.286057585742242
61.38014527954292,63.819958,-2.439812453611374
61.812161043627405,62.64708,-0.8349184241460321
63.96226273469941,63.519325,0.4429374783517517
63.80120285167176,64.54983,-0.7486247240118331
58.52523108224319,63.86863,-5.343398373323218
60.84924072971001,61.676132,-0.826891472438426
60.62957193209985,64.56694,-3.9373683755173374
58.18659441783332,62.639194,-4.452600070692071
56.78892528087698,61.990295,-5.201370129279269
61.96318095131627,62.99449,-1.0313106258321696
63.546045841401906,65.65009,-2.1040472372113754
60.8276973077994,64.82457,-3.9968723943490403
56.45770912688854,63.085693,-6.627984232486462
53.226731671713985,62.156353,-8.929621325112187
53.15768625970783,60.859867,-7.702180836239435
55.62239239219979,61.55668,-5.934286379772864
56.95646101885275,62.136494,-5.1800326640085785
56.68729966094165,62.000412,-5.31311232636304
55.14508227894622,61.87274,-6.727659420272531
57.243457812509334,61.182655,-3.9391975219633224
61.021804246194286,62.622,-1.600197401754933
63.78505297673805,64.338806,-0.5537531756056993
61.57922244074717,65.16932,-3.5900967120848577
60.83877050579455,63.105587,-2.266816499820685
60.1378781218017,63.740158,-3.6022799592529893
58.61164008069828,63.16588,-4.554238215200158
59.58356575753437,62.234673,-2.6511067888523456
64.20821960000418,63.706993,0.501226496976841
66.22860189601423,66.559074,-0.330472505841243
59.45173817104802,66.20342,-6.751684375338698
54.10069436651269,61.670433,-7.569738677920903
57.076880760852646,61.411903,-4.33502262049501
62.52271835387032,63.32711,-0.8043919366570265
68.99430048544883,64.3995,4.5948024996089885
70.93428270178981,68.73326,2.201021593391374
68.89357610193005,68.76887,0.12470860925427019
59.273948594052186,65.92534,-6.6513901510650015
49.606308047060836,61.189667,-11.58335870098604
47.635154729716035,59.22355,-11.588394159444121
51.23955093194497,59.57245,-8.332897798523781
55.37196235986691,60.204643,-4.832680889644806
53.10511489175361,61.372467,-8.267352149262017
55.62257092137268,59.969074,-4.346503327894901
61.184748741112095,62.060066,-0.8753174820324361
61.71423389017552,64.5836,-2.8693690150979165
57.58858750125165,62.518826,-4.930238029754207
56.35658085035989,62.218246,-5.861665609601047
66.64712845931676,62.485023,4.162104960781605
69.38204813641306,68.55583,0.826216227233374
62.32224135047727,66.16594,-3.843697980577417
52.046882490890965,62.097588,-10.050705094558253
54.40955119206686,59.945236,-5.53568501398783
60.26398844040111,61.907936,-1.6439476557902992
62.28667849001104,63.073326,-0.786647620828802
59.17441651437521,62.788464,-3.614047078154087
57.05469325187689,62.56002,-5.5053271949004525
61.890939952472166,61.48537,0.40556931648583827
66.14060364198092,65.16882,0.9717803997934169
63.49822324631728,66.31088,-2.8126593220420943
57.8706044903877,63.52118,-5.650574708831051
57.260985529916965,62.28553,-5.024544560415066
58.33816768670972,62.92475,-4.586583595028564
58.280605012667834,62.675797,-4.395191496121228
58.01930214639133,62.45126,-4.431957466645777
62.53646052894637,62.68959,-0.15312992515519142
66.76906596638395,65.83764,0.9314271114034796
63.6156308291681,67.59528,-3.979652679132684
56.14323208782533,63.378536,-7.235304136539902
57.55982767576734,61.484425,-3.9245969152971156
64.25351811568119,63.88745,0.36606694380618876
66.81579605609639,66.12526,0.6905366566823261
63.291500161714794,65.706635,-2.4151343597695814
57.183246439924275,63.788963,-6.6057168779468185
56.61349184462405,61.336414,-4.722922492534153
62.92583843401428,62.490986,0.434852563652953
67.55983538553879,65.807014,1.7528209202067586
66.17519453266246,67.22349,-1.048293321341447
68.95959287501604,65.1188,3.8407955727699488
69.31804337363583,69.21501,0.10303177695614352
61.87022892641709,66.90825,-5.038019974950096
55.372287060797404,61.98774,-6.615452502190877
59.273476431833544,61.802505,-2.529029061330519
61.91810174464976,64.02843,-2.110325379373677
60.38228927908251,62.99766,-2.6153723114936653
57.30589209631659,62.373768,-5.067875756466613
57.05734406650313,62.267963,-5.210619342920701
55.50467195958092,61.96211,-6.457436652479629
56.65405989676694,61.464565,-4.810505380332671
63.295369937670024,62.7375,0.5578707006094774
72.32194468815302,67.57624,4.745704148602243
75.16578947607337,69.93214,5.23365294042884
71.87476818034231,69.48608,2.388691825361846
61.0524448334808,67.73293,-6.680488210952795
51.97203110194396,61.35109,-9.3790583755951
50.999692311271346,59.40364,-8.403948435798966
61.16695187044098,59.89475,1.2722031826968418
66.05504653053961,64.16463,1.8904194553443006
69.32863115586058,64.2143,5.114329092872296
64.38978780211727,60.479233,3.910555014031331
68.15295055317837,62.95198,5.200969962358059
63.4916692821906,65.815414,-2.323745146520338
54.92352033574565,62.00155,-7.078028431344194
53.56934339934852,60.47422,-6.904876876530388
57.78089281536143,62.104992,-4.324099097480364
57.44323420235513,62.39071,-4.947474720984715
57.79338997418675,61.594383,-3.8009932655593417
58.84034427970235,63.078804,-4.238459736410931
58.35659808915433,63.061592,-4.704994012896449
58.06086898691478,62.343002,-4.282133332421161
58.476653131713185,63.06862,-4.5919656427008775
55.06696179289439,63.002857,-7.935895415357564
54.84073466654643,60.93236,-6.091626936236771
55.81852365319662,61.96411,-6.145587674928379
56.131572783288966,61.666122,-5.534549653234471
56.14744002742593,60.99026,-4.84282105045493
57.13213731706848,61.14784,-4.01570127546082
56.541444075329586,61.145287,-4.603842484729007
57.108794601112685,60.547573,-3.438778488486925
59.14901752229479,61.0784,-1.9293821359083339
58.070310937385926,62.065357,-3.995046270866027
58.307830181519996,60.932045,-2.62421480139016
61.90312550883601,61.83386,0.06926701884577824
64.67477722362784,64.24643,0.4283477802684672
66.53217486289319,64.70775,1.8244264498072482
68.91869469486257,66.77821,2.1404811938860036
71.87890947936843,68.75158,3.1273301947004626
70.95968315109067,69.473335,1.4863478849773912
68.31158914782628,68.21905,0.09254160143956369
68.5262936594004,66.976685,1.5496090890878946
71.33888074168368,68.713554,2.6253263593594625
72.56791916574612,69.457924,3.1099952765859626
70.5530285775681,69.571846,0.9811825692673182
70.45154786893566,68.69062,1.7609274465723814
72.00626931761744,69.15595,2.8503168640041565
74.74555788935278,69.63462,5.110937222848875
75.8568994675476,71.1063,4.7505991135437
75.06620584956761,71.37069,3.6955164574777655
74.3190810497031,70.74627,3.572811823628882
74.75143989176547,70.87001,3.881429515788909
72.52437911916928,71.76283,0.7615464775677196
70.49348391687029,70.37639,0.11709536706560186
70.19899570755305,70.67182,-0.4728258866852286
70.81214356984754,71.4268,-0.6146600190196523
67.28244241041595,71.51081,-4.228368441634828
63.34243963686998,67.8411,-4.498662963227673
64.2095213268737,65.21061,-1.0010881091614579
66.6838749145987,67.678925,-0.9950496459481712
66.80043755861139,68.0289,-1.2284625878729827
58.00398005187551,67.59844,-9.59446202576121
54.6433772892153,61.654274,-7.010896697601105
60.14830225009176,62.25995,-2.11164648037699
67.22513781393263,65.20636,2.0187779506513834
67.79350169065569,67.37215,0.4213550842103757
66.78769416949476,67.34283,-0.5551326737669626
68.59477731416614,66.261185,2.3335926217833247
70.96629729286501,68.39317,2.5731240750915703
70.86917191272659,69.123146,1.7460258555976793
67.54446987549005,68.8041,-1.2596301611310423
64.47574580029432,66.57181,-2.0960620610338054
66.51988725438483,65.33695,1.1829350449121705
69.37297820434267,68.248276,1.1247024475067349
69.67507747327475,69.12545,0.5496273389974107
65.9761828167027,68.65152,-2.6753369586879217
64.69649034223589,65.855225,-1.1587342671391099
67.05930449206474,66.35632,0.7029812498772401
69.07080588437248,68.68835,0.38245902157950695
67.70814931442153,68.975586,-1.267436623078467
66.44619004481126,67.86354,-1.4173506046028024
68.18916148502741,67.50827,0.6808912213555374
71.46290218243982,68.92597,2.536930197576538
74.12660828178483,69.79021,4.336401372605138
73.59081246333687,70.71881,2.8720014281806243
73.10935679961287,69.41349,3.695866504202712
73.96917620968547,69.34002,4.629156983611253
74.0255863749492,70.23194,3.793645151804668
72.34225824121447,69.83583,2.506427552737904
69.88903600182803,69.264534,0.6245020052460006
69.62321346976418,68.61313,1.0100848076548061
71.54416187411158,69.54696,1.9972029507717366
63.74430569938705,71.2208,-7.476496607741858
53.3058074086459,62.86481,-9.559003534957618
48.303264792848935,60.413162,-12.109897438596377
54.475525892883496,59.59562,-5.12009330877666
56.07827426464304,61.419407,-5.3411326262260985
56.5654412563706,60.629936,-4.064494961891121
56.95843307592006,61.897327,-4.938894347175641
58.023321111659314,62.332417,-4.309095422764514
58.478990774645126,62.086052,-3.6070611662728425
58.769815955002564,62.945976,-4.176160302321655
59.4121907768632,62.9763,-3.5641085090254734
58.63425414364637,63.34047,-4.706215216705189
58.15055217545317,62.505047,-4.3544946690292505
57.15760943723426,62.453278,-5.295668150656368
58.06021147385004,61.69821,-3.638000196071836
57.96834412329731,61.92334,-3.9549957204526933
59.0520712775888,61.323364,-2.2712929802236985
59.90843989857828,61.608307,-1.6998669861873452
62.09516868218226,62.009586,0.08558234795374631
63.1627436140552,63.491207,-0.3284635087475323
63.3769408742393,64.16636,-0.7894180735146037
64.8745890137278,64.17671,0.6978769775949871
67.22480538185046,66.41527,0.8095374375145212
62.57425518388525,67.815254,-5.240999027540532
53.794836223685756,63.097218,-9.302381336128697
48.49697139157173,60.47486,-11.977889753447798
49.581939519865166,59.90908,-10.327140985505928
52.56293040179136,60.0504,-7.487469378482075
55.29638339062592,60.73935,-5.442965974608455
56.77256015201734,61.616425,-4.843864408529534
55.06606274968779,62.100674,-7.0346109258493215
54.28102168414944,60.68327,-6.402247816582985
55.24432462617175,61.490856,-6.2465315444825436
60.08529784158729,61.876877,-1.7915789894673964
66.40825061065692,64.43141,1.9768388674928588
71.09365300232132,67.9121,3.1815512567158493
75.5632606359842,68.805504,6.757756790769349
78.59229452669362,70.309586,8.282708955404559
79.79294395971374,70.67677,9.116170888424676
80.24509757926339,70.67476,9.570338668130574
82.83182235093054,71.95583,10.875988915871943
84.60403978007133,76.42711,8.176931015422895
84.68753627281802,77.9326,6.754934344107085
84.1308748705058,79.50351,4.6273653490214315
82.78894771978483,81.11551,1.6734386865817044
83.58651096196567,81.168335,2.418176001028172
83.34924773303351,82.06803,1.2812164219983515
80.91410420120711,82.04246,-1.1283533793592966
75.23278359042177,81.08599,-5.853207315339944
75.1472559076343,79.803825,-4.656569470783666
77.83211791481297,80.237335,-2.4052172902651563
77.82888536539986,80.97557,-3.1466853133110817
73.44882527948886,80.209114,-6.760288795218173
70.23897191664433,77.58743,-7.348460944683794
71.92364375202911,75.16052,-3.2368787089083924
74.82527630496776,75.044846,-0.21956927608692922
73.3763274164793,75.249214,-1.8728867558839823
68.68069926966551,73.235115,-4.554415781604021
66.75168344409133,71.55635,-4.804667263916485
69.12162196702998,70.347946,-1.2263241999622068
71.41253624196949,71.3713,0.04123649831714715
61.681010884254626,71.41954,-9.738529521018812
54.571028815455676,62.031506,-7.4604767692611205
52.496199120824244,61.411804,-8.915605078394506
54.04561702086091,60.809597,-6.76397999451995
50.1409217064052,60.701298,-10.560376053604564
52.6577740957023,59.45643,-6.79865443212973
54.624453965083006,61.55793,-6.933476027592775
55.02600230397674,61.27953,-6.253527267556464
57.13306960586797,60.787758,-3.654688267667183
57.70621105363429,63.35424,-5.648029363846177
55.534296166363305,61.76751,-6.233213294085914
56.931335126210904,61.31893,-4.38759645337894
58.90100459055512,62.806973,-3.9059679131069913
54.87089811348808,62.610493,-7.739594592810747
53.040783989984746,60.164097,-7.123312842290645
52.59662609850888,60.96508,-8.36845416272159
53.27405123037909,60.32926,-7.05521054940607
53.46654172618734,60.37967,-6.913127463265788
55.072400565361114,60.498024,-5.425623421455292
55.73898450352354,60.822914,-5.083929620011617
56.44835693837622,60.699833,-4.251475977883544
56.84115992860342,60.972366,-4.131206404404395
56.97193724432832,61.181587,-4.209649974909958
59.620338336019294,61.023098,-1.402759655924065
59.776414200518516,62.706734,-2.930319503094765
58.522219641620886,61.71565,-3.193429009502161
59.794726555816155,61.462482,-1.6677558965764234
60.22415591339385,62.710335,-2.4861788644381804
55.549659788723204,62.166542,-6.616882264499452
51.06281457655241,60.320995,-9.258180754258134
52.37066415644552,59.984562,-7.6138977637204945
55.60231702244928,60.93853,-5.336212945812441
55.014719813073256,61.379093,-6.364373357092759
54.95820243798104,60.634666,-5.67646400489005
60.28058470966634,61.533768,-1.2531829905289698
65.45997936165065,64.47996,0.9800217810842469
61.01913993006322,66.28135,-5.262209252065688
55.023476488579284,61.965168,-6.941691510688294
52.158221517843074,61.492573,-9.334351266580754
54.45304432213552,60.793762,-6.3407178848957315
54.6848316518208,61.62758,-6.942747083530762
57.42221168390081,61.068577,-3.6463651288433283
57.85397661918235,62.792416,-4.938438999714137
58.57949894980362,62.038666,-3.4591668216807534
59.18600662608347,62.35105,-3.1650447044829377
66.0183689076581,63.187286,2.8310825307049754
70.39356936338368,68.262924,2.130645169047739
68.17978973191865,69.10395,-0.9241607685696351
66.58841344838223,65.688576,0.8998377037533203
70.32170974295497,66.95573,3.365983119419809
72.27315898549595,69.39292,2.8802375377420475
69.65602098187972,69.282486,0.37353501996565797
70.57678296794408,67.27066,3.3061225675534587
72.31073655459068,69.468185,2.8425511297859885
72.30491898277941,69.41496,2.889956214224725
71.19577179245329,69.21406,1.9817138700900045
72.9670612671948,69.21138,3.755681262311981
75.84287468024444,70.26958,5.573297653877248
76.24060881065398,71.50514,4.735466598739919
73.58298635873851,71.164314,2.418672088718978
70.31846213813043,69.897934,0.42052817816949073
72.61112422192734,68.827805,3.7833196564976532
75.50332161735352,72.1185,3.384821861494146
76.42228551691488,73.78895,2.6333374578328517
73.71926843904814,74.046524,-0.3272556088034264
72.30917415490995,71.61532,0.6938558565701101
73.64010368380289,71.42578,2.2143224338028915
73.89032353942656,73.25433,0.6359900433328107
71.99468432607136,72.85932,-0.8646372681669163
70.59940379706539,71.71134,-1.1119380608447642
70.97184065229942,71.45641,-0.4845726167435487
72.82013596958302,71.64145,1.1786869949736456
73.0125074115823,72.52848,0.48402688179714914
74.2167196907954,71.79369,2.423026148314932
73.11138861897675,72.44622,0.6651682210275283
72.59460500269743,70.74453,1.850075278576341
71.50402124071914,70.86724,0.6367803349574217
72.08037303947833,70.42792,1.6524555590095815
71.77588778153859,71.052795,0.7230923713823358
70.37128035750608,70.90359,-0.5323069838025134
70.02945669043856,69.65231,0.3771434580166897
71.22583385090661,70.305435,0.9203986702425482
72.32361232388784,70.85778,1.4658318673448747
72.38560665871915,71.11856,1.26704586770353
70.6111265929728,70.83535,-0.22422344364829883
70.44001237371253,69.06401,1.3760017535953466
72.90022631478037,69.6668,3.23342486214365
74.26390669390817,71.24626,3.017645097228481
72.18684082649524,71.19772,0.9891174378233671
70.02732525573836,69.47023,0.5570951531992989
70.77109885141607,68.89118,1.8799169056152891
72.3419968782328,69.964905,2.3770920930765556
72.08019230646266,70.80559,1.274604537907976
68.89946515905679,70.203476,-1.3040107930916491
67.57685184646138,68.25848,-0.6816244108628382
70.91765109960781,68.23622,2.681429786131247
72.25805188431022,70.9761,1.281954777376626
68.92885995488714,70.01481,-1.0859486998980117
64.51792318716561,67.89271,-3.374784637541424
65.52839692999498,66.26082,-0.7324215514503294
59.74467324374838,67.93181,-8.187135227931307
53.42815525972152,61.9859,-8.557745619184729
51.87894505780111,60.83142,-8.952475840636389
55.2504324096659,61.211678,-5.961245141603634
55.588690726623376,61.682674,-6.093983681335608
55.28744665699277,61.30956,-6.022112211415433
55.84391979716737,61.680927,-5.837007479443955
55.757604560737555,61.98175,-6.224145927543695
58.03520149709804,61.523357,-3.4881558942593784
59.436299371461516,63.2224,-3.7861012938216874
60.35761971367995,63.107056,-2.749435950382548
59.10337662654133,63.232216,-4.128839254806323
57.18759467571934,62.51714,-5.329544759095114
57.465381234624246,61.710426,-4.24504509594216
57.54044937322571,62.224586,-4.684137113590694
57.813766311022974,61.673595,-3.859829117443823
59.40018323148397,61.84725,-2.447068660605872
61.576940826496894,62.72212,-1.1451775511886524
58.27655735672607,63.554764,-5.278206437219239
58.29270828923833,61.360703,-3.0679942254101107
57.3024373277606,62.910732,-5.608294941526509
57.660189104976595,61.815742,-4.155553387699186
56.458720010514824,62.080894,-5.62217445970002
57.66004736032924,61.694645,-4.0345975676492785
58.58536662752272,62.03281,-3.4474435836589237
60.46300987953213,62.2808,-1.817789986190526
60.4248934491235,62.95179,-2.5268964068335293
59.629806869541774,62.85961,-3.2298046416886947
63.78398804744285,62.458992,1.3249960430483156
68.60101249670463,66.79959,1.8014214322515016
71.41433133745592,68.59389,2.8204440083543574
72.52949399582701,69.272736,3.2567584001238856
74.58560611838324,69.55643,5.0291791164301145
74.19158368821427,69.93205,4.259531075909578
73.139080637754,69.31354,3.825543040097756
72.92663243994505,69.21637,3.7102628110388025
74.20296616904272,69.45294,4.750024274511475
75.1068365353191,70.14812,4.958719469889417
76.22263076793926,71.38964,4.832989959833796
75.36479875436089,73.2307,2.134101122524953
74.79037492700438,72.398705,2.391670398195785
75.16138247023247,72.954765,2.206617150408249
76.5910611628947,73.80813,2.78293280596111
77.85535235289805,74.56396,3.2913951385425833
81.28620705847943,75.2384,6.047803738166934
82.0477781535822,77.01362,5.034159684343919
80.29205425706576,76.65936,3.6326914640970074
75.78641027939898,75.85708,-0.07066827284711508
72.43036303725012,74.26499,-1.8346287230037888
72.09470016913279,73.79633,-1.7016331438554886
71.42089501417442,75.226265,-3.8053699394388616
71.5655483729302,74.758675,-3.1931262486518364
51.426605030511666,62.98288,-11.556274608160209
52.04840463915626,62.00021,-9.95180516919335
52.625554241829846,59.033604,-6.4080494263830445
52.017519394695874,58.511314,-6.4937949973939695
51.6233942695164,57.93792,-6.3145253471828156
51.70163010256518,57.75412,-6.052489770481692
51.43545346158433,57.47385,-6.03839678865981
51.20904759506095,57.081352,-5.872304638825767
51.14304874408961,56.85026,-5.70721294414281
51.66370055002356,56.653885,-4.990184337671749
51.614081995893486,56.70557,-5.09148822505378
52.165994870270865,56.64866,-4.482663882170542
52.62283886049823,56.769485,-4.146646613134585
52.12504583771515,56.810493,-4.685447631523132
51.765526791576356,56.69239,-4.926863650318175
51.51555219480121,56.75496,-5.239406911644103
51.70412361349915,56.70413,-5.00000465188171
51.488570854503486,56.743362,-5.254791572254327
51.62421810764762,56.685432,-5.06121432643441
52.14010918189606,56.702,-4.561890482410583
51.37599580169776,56.777443,-5.401447130431144
51.745452835892145,56.584618,-4.839164778853949
51.275219799094735,56.776096,-5.5008765448994055
51.89781805156881,56.612053,-4.714234865911656
51.184991514154625,56.752937,-5.5679458027399065
51.94889367490396,56.60914,-4.6602448138655745
51.408674700132146,56.763515,-5.354840772279964
50.83909436901992,56.63806,-5.798967154417582
50.8871591445178,56.56322,-5.6760618332654005
50.90040587728413,56.70738,-5.806972510167043
51.121224800350504,56.575024,-5.453798850772543
50.89721790526658,56.64965,-5.752432668463889
51.8626318699213,56.55253,-4.689896511426355
51.745146517191,56.73219,-4.987042661275794
51.28929787783642,56.616707,-5.327408970308113
50.93142432771207,56.58777,-5.656344226975428
50.15278156439432,56.619114,-6.4663323577248235
50.72577295648603,56.451546,-5.725772758845999
50.850701202357456,56.647987,-5.7972861633652
52.10136005751346,56.540924,-4.439564014752165
51.557247782179005,56.774918,-5.217669820360058
50.97240848019952,56.606895,-5.634486966577825
50.78094379942468,56.601475,-5.820530962538207
50.78582291737398,56.68323,-5.897408436385788
51.45982285183123,56.60388,-5.144058984106273
51.305715748944394,56.75826,-5.452543070635684
51.517210200934144,56.623535,-5.106324955315856
51.10419569492921,56.68271,-5.578513045305165
51.222863237974074,56.589203,-5.3663396428853005
51.9400995073892,56.621117,-4.681017130794395
51.97482044149606,56.74682,-4.771998100984412
52.93771010910357,56.64177,-3.7040593000761177
52.6955409915162,56.91981,-4.2242702572631
52.57539430564513,56.768654,-4.193259563983773
50.963910346085356,56.84179,-5.8778788995201126
51.41357067046735,56.63895,-5.22537967743304
51.87169365100614,56.879635,-5.007941206171594
53.096483334259794,56.900524,-3.8040408051445027
53.632020746655286,57.09507,-3.4630491385986204
54.54447112966216,57.27915,-2.7346769721444772
54.83281232005094,57.49438,-2.6615686308767934
54.56523979759673,57.72714,-3.1618987216903776
54.420768870376946,57.76271,-3.341941700912116
53.76270176681239,57.932053,-4.169350845492296
52.83879087682008,57.757862,-4.919071214244376
51.11740770432458,57.60468,-6.487271403341438
50.688788971514725,57.276104,-6.587315001873947
50.04397711158622,57.32461,-7.2806345522321365
49.89506327630186,57.082012,-7.18694890021181
49.58650232127928,57.020393,-7.433891050302748
50.102160119783605,56.849457,-6.74729666732577
50.18975722257768,56.793793,-6.604035502031692
50.333012322585105,56.676273,-6.34326102336216
51.23416990502999,56.616325,-5.382155473387982
51.40871974071046,56.759056,-5.350336350598134
51.235896087246715,56.624886,-5.388989471835316
51.0131618068502,56.610023,-5.596861691684957
50.57666512466234,56.574306,-5.997641363374768
50.384649745610496,56.468056,-6.083405979487161
50.145150402037515,56.477646,-6.332495471985922
51.22304384752388,56.43033,-5.207284521616742
50.97039127757542,56.60343,-5.633040424084733
51.410657003662095,56.464684,-5.054026529052749
51.0824006697609,56.60474,-5.522339473061365
50.52487174061716,56.53589,-6.011016931257842
50.707787861792355,56.45072,-5.742933878930302
50.83280352034056,56.587734,-5.754930702071547
51.54144441767885,56.503654,-4.962210062301615
50.84681237569297,56.644627,-5.797814241738671
50.695014771496396,56.474922,-5.779907408679385
50.781911756651354,56.528545,-5.746633622987318
50.94212527695016,56.551254,-5.60912899551078
51.73715861293773,56.515816,-4.778657121925548
51.533879665434924,56.693504,-5.15962466806117
51.59404187626082,56.549187,-4.955144830282151
50.77962140804775,56.632286,-5.852664663729591
51.0528687792218,56.513565,-5.460696284254766
51.251563943507605,56.615456,-5.363891683933801
51.07943873069361,56.622185,-5.542746022724359
51.617013169557616,56.542023,-4.925009535520509
51.97649784543189,56.701885,-4.725387377956778
51.68784617280926,56.65351,-4.965664874554022
51.27044891660796,56.6146,-5.344152218645945
51.18150226022693,56.62324,-5.441739164333619
51.330040676367446,56.614273,-5.284232394921617
51.11837601746758,56.63211,-5.5137345782355425
50.98781229812704,56.573143,-5.585330707244054
51.16173303602743,56.55636,-5.394625301374916
50.51617038014683,56.56698,-6.050808074443012
51.18610866789682,56.432472,-5.2463635611070885
50.79527819363,56.61378,-5.8185027817118
51.18942110409607,56.456787,-5.26736600527893
51.120430035975815,56.556873,-5.436443285557388
51.66144813061176,56.542107,-4.880658497806209
51.878372928925664,56.587452,-4.709079005888789
51.29610945544355,56.644066,-5.347956401490045
51.963491695148136,56.51579,-4.552297336834286
51.39463963308015,56.75461,-5.359968521216722
51.65730901179738,56.552704,-4.8953948456244945
51.50430340765743,56.69642,-5.1921153545496
51.841683474536,56.663826,-4.8221425142335335
52.1126655872398,56.670734,-4.558068818277775
51.850504661312215,56.757256,-4.906750892887004
52.694274116518606,56.641624,-3.9473503341649874
52.20741177460697,56.898075,-4.690663329152798
52.095446274600086,56.702072,-4.606625868954602
51.945826417470855,56.78965,-4.843823545908052
52.38527859007671,56.80178,-4.416502110606885
51.9980999965775,56.820385,-4.822284982670546
51.3246823618464,56.759487,-5.43480479025321
51.06884457162686,56.667408,-5.598563417875091
51.263798603070214,56.708588,-5.444789043414161
51.30327334017182,56.69912,-5.395846227699273
51.63715991009813,56.68381,-5.0466512776460135
51.81273666631017,56.714832,-4.902095639598031
51.22970529199179,56.69274,-5.463036102051177
51.04000569855143,56.578922,-5.538916573177083
50.701244330704675,56.62375,-5.9225044485922
51.1066821362641,56.54445,-5.4377667162749646
51.176681586529476,56.62458,-5.447898796771305
51.5970407289144,56.574547,-4.977506085050443
52.00481671266503,56.621574,-4.616757689190436
51.516708719840125,56.677887,-5.1611782430505
51.664730289238406,56.553604,-4.888873836738156
51.33608646904635,56.685493,-5.349407000191931
51.35877760512406,56.589752,-5.230974592141564
51.86316746487706,56.62537,-4.762202560757707
51.91609792407486,56.719093,-4.802995398679045
51.74242005643397,56.63318,-4.890758654503529
51.11230429896128,56.655003,-5.542698295032864
51.05975125665965,56.569237,-5.509485498711442
50.75395887677433,56.612347,-5.858387772395595
50.6830677959458,56.55327,-5.870200636671385
51.50090900839825,56.551113,-5.050204120263857
52.2041192535893,56.679375,-4.475255441234921
51.974494439986465,56.701756,-4.727261083695176
51.52869469187152,56.6608,-5.132106241966369
50.68796612817035,56.67089,-5.982924679935117
50.43933493476604,56.569298,-6.129962855761306
49.891044160681304,56.611324,-6.720280149621431
50.02728038222773,56.52185,-6.49457020370977
50.494224665636985,56.55574,-6.061515690808328
50.415749217920855,56.567303,-6.151553485936567
51.124825132512974,56.46245,-5.337622987604213
51.621185357885466,56.633373,-5.012187902612581
51.442141236384046,56.61486,-5.172719298283923
51.10155496520972,56.5664,-5.464843655395747
50.7543256510703,56.58979,-5.835464693167978
51.678545042036426,56.52894,-4.850393251420606
50.99588724038021,56.699978,-5.704090634375646
51.887102444593715,56.49443,-4.607328097398472
51.60198423626204,56.7542,-5.152215745427412
51.57590371228288,56.619553,-5.043648900021807
51.93133178569626,56.634644,-4.703311768991242
52.3933938655927,56.80285,-4.409454950325269
52.35045580236877,56.756954,-4.406498390746464
51.10159831610895,56.794495,-5.692896312797302
50.71054185366028,56.601883,-5.891341080910031
50.499598012809614,56.691097,-6.191499246711871
50.40796549980844,56.639263,-6.231297653267731
51.28621745444501,56.61798,-5.3317635025862415
51.41937758463753,56.762775,-5.343397836505048
51.444507037873684,56.636456,-5.1919484980149875
50.594468771992936,56.67042,-6.075952828348861
50.56897758645968,56.55252,-5.983543165493444
50.44637251865696,56.598633,-6.152260293843042
50.10685881949749,56.568142,-6.46128311775837
50.53754012176131,56.478,-5.94046051910783
50.93510088924566,56.561413,-5.626311922033636
50.993879093307775,56.507706,-5.513826595168787
50.833300156674625,56.49006,-5.6567587422511565
51.05248354432379,56.48748,-5.434996619250427
51.48727801514104,56.512917,-5.0256385498003695
51.41829716081455,56.567677,-5.149379383374907
51.72811405626355,56.52234,-4.79422481092395
51.562893654221114,56.613934,-5.051039909011308
50.82806127402807,56.548008,-5.719946691059818
51.28021965463214,56.464806,-5.184585948395203
51.02903677414753,56.638332,-5.6092955927958315
51.6394303804254,56.502262,-4.862831735053113
51.298113683114735,56.655243,-5.35712923680714
52.03698423518482,56.564487,-4.527503222090573
51.821455256444935,56.706154,-4.884698613183971
51.47885157482912,56.65394,-5.1750867186279095
51.629119743666955,56.610554,-4.981433997788123
