actual,pred,error
82.54300399308678,83.02471167546979,-0.48170768238300354
82.18876729277702,82.27742542270633,-0.0886581299293141
80.79717687202397,82.7460576830448,-1.9488808110208282
81.27438474508392,81.68641487772364,-0.412030132639714
82.8901024329885,82.57181221194925,0.3182902210392484
81.7281031630576,84.57586688474734,-2.847763721689745
81.77068294428962,81.96781662697894,-0.1971336826893264
82.666956805138,82.41550015075461,0.2514566543833894
83.65420183240099,83.43828014702063,0.2159216853803514
83.51943275678346,84.06544266367959,-0.5460099068961313
83.48596051560719,83.84240203957482,-0.3564415239676322
83.0580770823249,83.71411071881965,-0.6560336364947545
81.621708916286,82.84102750716809,-1.2193185908820965
82.390353101244,81.38864215346139,1.0017109477826125
83.03018257061974,83.24836667565346,-0.2181841050337141
81.81645824211458,83.36068007492217,-1.5442218328075938
80.9770764606628,81.85656511297475,-0.8794886523119487
81.81948283361157,81.76845687496213,0.051025958649447034
82.72211854162549,82.73745946677458,-0.015340925149089912
82.78287444456589,83.71000856274742,-0.9271341181815274
83.06419709312122,83.90063578308491,-0.8364386899636855
82.95379909539669,83.88937686516054,-0.935577769763853
82.09524874999366,82.99580447030269,-0.9005557203090291
82.97457096641097,82.09132517749732,0.8832457889136407
84.11335098954063,83.21712755924233,0.8962234302983063
83.33260565561386,84.57802714030733,-1.2454214846934661
82.33039411801634,82.95067923503017,-0.6202851170138217
82.67229302833546,81.80348252722708,0.8688105011083849
83.33898438727468,83.33099893689318,0.007985450381497117
83.22560273894901,83.62076356741791,-0.395160828468903
83.38745677350238,82.78190793808727,0.6055488354151066
82.89547586062992,83.20667347392163,-0.3111976132917107
81.82880217632297,82.69520822146764,-0.8664060451446716
81.87290901288264,81.6862073212105,0.18670169167214112
83.21307686439025,82.17203058736175,1.0410462770284994
82.59216382368061,83.52018878193321,-0.9280249582526068
82.31400116717711,82.43456801471908,-0.12056684754196567
82.42907110244835,82.86735986046499,-0.4382887580166397
83.56288179647846,83.01260235477224,0.5502794417062233
83.97987116944917,83.6767511657791,0.30312000367007386
84.27776593856282,84.19971494361171,0.07805099495111278
84.23720957191603,84.31110810345295,-0.07389853153692627
83.10407804908746,84.02055018246774,-0.9164721333802817
83.71923912571653,82.70230091629129,1.0169382094252342
83.86681512342976,84.19844566660356,-0.3316305431738016
83.82329178610001,83.91611743175267,-0.09282564565265261
83.00134231323862,83.80274930040493,-0.8014069871663025
82.87569897483687,82.67157735904027,0.20412161579659482
83.50463203418865,82.91493683404263,0.5896952001460107
83.51559098023466,83.80517640512035,-0.2895854248856864
83.79734659887022,83.81855264936299,-0.021206050492764916
83.22368842507477,84.05921906160293,-0.8355306365281621
82.842566987494,83.02687500934793,-0.18430802185393702
82.82579104055671,82.75527904837696,0.07051199217974613
83.77536683303673,83.21435735423516,0.5610094788015658
84.09297907946961,84.12569827435779,-0.03271919488817332
83.9565846319598,83.91225390039314,0.04433073156666012
83.66383811195983,83.79707516358049,-0.1332370516206538
85.40944702796992,83.56326537190307,1.8461816560668467
85.44570479927611,85.84831318188792,-0.40260838261180254
85.56632363839391,85.30678873029584,0.25953490809807533
84.1493661543989,85.33214398699931,-1.182777832600408
83.91040120405998,83.61225743125294,0.2981437728070375
83.23796318823386,83.75591729331256,-0.5179541050787009
83.22560682189501,82.95306503579226,0.2725417861027495
83.38745269055637,83.36897118382939,0.01848150672698523
82.61219000532441,83.55753067060004,-0.9453406652756371
81.98829713718229,82.65172136147852,-0.6634242242962358
82.61021985685204,82.23330787715864,0.3769119796934035
83.62238043248823,83.23710543931438,0.3852749931738515
83.90995886974322,83.71974069874621,0.19021817099701366
83.41443429471805,84.11388758836425,-0.6994532936462008
83.23609197682892,83.17001633197489,0.06607564485402406
82.76846896734799,83.13608025543215,-0.3676112880841629
82.91317528416432,82.75392110038119,0.15925418378313339
84.18927444638759,83.21318924139939,0.9760852049881947
83.31468172059454,84.50827076116451,-1.1935890405699752
82.63228937015583,82.86709690626842,-0.23480753611258365
82.34633700708666,82.55508325111434,-0.2087462440276795
83.29046465624211,82.88969367053696,0.4007709857051509
83.46314850348985,83.6383417291764,-0.17519322568655582
83.22304695940235,83.37043460358387,-0.14738764418152073
83.13582023982997,82.92429032359841,0.21152991623155515
81.89464034131544,82.8766336171506,-0.9819932758351655
82.09895268205888,81.56931823650905,0.5296344455498314
83.1435805887903,82.35318474026127,0.7903958485290303
83.15382804092641,83.22830067141982,-0.07447263049340336
82.31724052549723,82.8845513403811,-0.5673108148838679
81.978779128428,82.26377643623624,-0.28499730780823995
83.27214064498084,82.19123990186633,1.080900743114512
83.01445645288005,83.33692947628711,-0.3224730234070563
83.19393329896161,82.5192087110454,0.6747245879162165
82.58956196354828,83.06413783772585,-0.4745758741775745
81.70398753177108,82.5385699631637,-0.8345824313926187
81.10437927817647,82.0870780110578,-0.9826987328813317
81.97478987465226,81.90731711803082,0.06747275662144148
81.40590360868424,82.95332280086969,-1.547419192185444
80.25351792506984,81.99915849086706,-1.745640565797217
80.04611878523107,81.06619830522207,-1.0200795199910004
80.63225605155195,81.52922106154543,-0.8969650099934796
80.77510864506829,82.85371789093108,-2.0786092458627934
81.07051237530814,82.36287116092144,-1.2923587856133025
81.50768734238491,82.34980674139004,-0.8421193990051279
80.90004805012758,82.44073677772653,-1.5406887275989476
80.80379552988663,82.09221764495138,-1.2884221150647477
81.64125611229473,82.1382765631282,-0.49702045083347457
81.22184081883807,82.89597316735654,-1.6741323485184694
80.24812987901765,81.97697941791785,-1.7288495389001923
81.577710042956,81.12611811198865,0.4515919309673535
82.19988441749457,83.50706546619175,-1.3071810486971742
81.80022877501953,83.32049621107768,-1.5202674360581483
81.31847517407363,82.1733568092245,-0.8548816351508748
82.04062656545547,82.0008068598013,0.03981970565416759
81.79973481395612,82.64283297477648,-0.8430981608203609
81.5663524461308,82.15756192418992,-0.5912094780591275
82.4139422917587,82.1720295658395,0.24191272591920665
81.56749872945936,83.26071636831735,-1.6932176388579876
81.17185453120118,82.10507173566782,-0.9332172044666436
82.8989520940598,82.09946079127998,0.7994913027798134
83.55074898446718,84.50948753884705,-0.9587385543798774
83.6800630825849,84.2362470312732,-0.5561839486883002
82.83854894019049,83.99662857040622,-1.158079630215724
83.93208808202667,82.4145435969248,1.5175444851018653
82.92488612319218,84.38682908333053,-1.4619429601383445
83.80453640275229,82.64275007472301,1.1617863280292795
84.27777818812847,84.31337746955835,-0.03559928142988156
83.8724171627963,84.38272741604641,-0.5103102532501111
82.51533531926145,83.71169502147903,-1.1963597022175776
83.54566061499737,82.30235506841936,1.2433055465780143
83.70702902279858,84.2635847867499,-0.556555763951323
83.25340526925446,83.98931629488821,-0.7359110256337544
82.77087279738615,83.15184930722822,-0.3809765098420712
82.54471668739475,82.70189285393371,-0.15717616653896016
81.81929765992003,82.93829655496542,-1.1189988950453937
81.64622209642468,82.08323689502399,-0.43701479859930714
83.08656588218426,82.14605950534484,0.9405063768394228
82.40608287074394,83.71406780496433,-1.3079849342203858
81.0929498534065,82.67723237304311,-1.5842825196366164
82.14191176758473,81.74945827170724,0.3924534958774899
82.78142857710642,83.79555326185582,-1.0141246847493903
82.92964868430755,83.6296061353057,-0.6999574509981557
82.42977752963037,83.54203148445451,-1.1122539548241406
83.09906138869279,82.99785781141698,0.10120357727581109
82.0179448010984,83.21033550347558,-1.1923907023771818
82.27252198700643,81.91876925300743,0.3537527339990021
83.38586544499336,82.90118569534832,0.48467974964503924
82.68655128508263,83.3702915430885,-0.6837402580058694
81.60675757549197,82.43596841652433,-0.8292108410323635
82.76732640577785,81.88656055378554,0.8807658519923081
83.09063130025473,83.47392322240354,-0.383291922148814
82.68623072814731,83.18115323456394,-0.4949225064166285
82.13372904701845,83.017405780625,-0.8836767336065492
82.4209917153675,82.41773841592014,0.003253299447365521
81.51773566501221,83.04155629244457,-1.5238206274323574
81.90469004897018,82.06940018252341,-0.1647101335532284
82.9350887581941,82.48127922656786,0.4538095316262343
82.07723106274568,83.18354662945248,-1.1063155667067974
81.53461257796975,82.22387713828628,-0.6892645603165306
82.61807465343372,82.12863628249401,0.489438370939709
83.30313203445577,83.33274305442161,-0.02961101996584148
82.43063220800667,83.40628590829506,-0.9756537002883903
82.30896861857413,82.39878691120805,-0.08981829263392171
82.51198386255166,82.86990743627224,-0.3579235737205835
81.52340742844872,83.11702021057975,-1.5936127821310322
81.82627939729772,82.06969334434447,-0.24341394704674713
82.79551907557199,82.46471933171722,0.33079974385476874
82.14780767826264,83.21622245027133,-1.068414772008694
81.32407887197152,82.4489075884205,-1.1248287164489739
83.088626691511,81.92170031044719,1.1669263810638029
83.783613003162,83.9327600515952,-0.1491470484331927
83.13708466844008,84.31637215964011,-1.1792874912000286
83.15922447551307,82.77241561928955,0.38680885622352434
83.51725452271775,82.78753908178045,0.7297154409372979
83.2554279920621,83.77919381103473,-0.5237658189726346
83.38862842518067,83.17773955553677,0.2108888696438953
85.0065392786625,83.27743633075904,1.7291029479034563
83.40216415894923,85.84056336556843,-2.438399206619195
82.88120808318621,82.82188749056095,0.05932059262525513
83.26722910500587,82.60306148357229,0.6641676214335774
84.50533332601034,83.58240216738241,0.9229311586279323
83.81544260823328,85.2567779583334,-1.4413353501001183
83.79475073751422,83.65121770254729,0.1435330349669357
83.74621430754155,83.78980971037825,-0.043595402836700714
82.33438997423929,83.79194123707958,-1.4575512628402976
82.30740132824947,81.86121861291032,0.4461827153391482
83.28097171255183,83.02274394573638,0.2582277668154518
82.7453608436978,83.56048305184727,-0.8151222081494751
81.80849414592852,82.50056780550119,-0.6920736595726709
82.41784893985113,82.02560761243335,0.3922413274177785
83.87562589676637,83.07136304469579,0.804262852070579
83.80426393814801,84.65875283911998,-0.8544889009719725
84.18589383837492,83.74319514304266,0.44269869533226824
84.00993334215543,83.88912984995017,0.12080349220526898
82.63556232715128,83.73117665141709,-1.09561432426581
82.42896644669574,82.49479400656438,-0.06582755986863731
83.82902046470628,82.96210940350355,0.8669110612027282
83.51257613640254,84.93875742583131,-1.4261812894287687
82.54400762711383,83.62150872780407,-1.0775011006902417
81.99459070615296,82.36788922361167,-0.3732985174587071
83.16138831176077,82.18463083541428,0.9767574763464921
82.95547659330893,83.51503968011887,-0.5595630868099448
83.16957388046478,82.74622483237563,0.4233490480891504
82.70117610986199,83.05370700356343,-0.35253089370144153
81.96143760481998,82.65793558057814,-0.6964979757581631
82.19781583239615,82.04012893583804,0.1576868965581042
83.53923766808649,82.91962783498676,0.6196098330997302
83.57998338439464,83.6369105771419,-0.056927192747266986
83.62308551487165,83.82009866933885,-0.19701315446720002
83.1223695999677,83.83455446272288,-0.7121848627551799
68.2415954893317,66.07757255750425,2.1640229318274464
71.34986426824128,65.96267599157032,5.387188276670955
71.22530946224205,69.86795266766146,1.3573567945805962
68.62148971829278,69.74376402733277,-1.1222743090399945
64.28803874984423,67.16709636036028,-2.8790576105160426
65.63757000715708,65.47808215965716,0.15948784749991773
67.53667051757618,67.18158993720934,0.3550805803668453
65.41519928354978,68.12425550463287,-2.709056221083088
61.85456494298094,63.803452408228466,-1.9488874652475232
63.38149090113472,62.62799302687442,0.7534978742602974
64.90912660194722,65.0179834848604,-0.10885688291317308
65.42339957677908,63.93238121791208,1.4910183588669952
68.99792579547531,64.54462098692301,4.4533048085523035
66.70040523580586,69.09796972627507,-2.3975644904692075
58.92183881773138,65.0977014592359,-6.17586264150453
53.89673277534678,57.31680922492,-3.420076449573223
57.54861207887582,55.4004248673044,2.1481872115714182
58.972568057229495,59.78315241481177,-0.8105843575822718
62.22642892472506,58.80287197207444,3.423556952650621
63.56669851369212,61.309919091317916,2.2567794223742013
63.30138727722239,62.03881937786117,1.2625678993612226
62.795249263652195,62.119351201501274,0.675898062150921
64.43874365838734,61.844576433621604,2.5941672247657337
68.30717004552332,65.09953559233979,3.2076344531835304
68.43281747403319,67.26491743318988,1.167900040843307
70.13171080922983,67.21244706404407,2.9192637451857593
69.02502606321009,69.80493546514681,-0.7799094019367203
66.76553498529456,67.85690483955463,-1.0913698542600656
59.03300958678277,65.69405544095976,-6.66104585417699
57.342286553912814,57.00519280927895,0.33709374463386155
60.56683616585621,58.7034478590123,1.863388306843909
64.32148180967981,61.45630537565664,2.8651764340231693
64.15872346069713,64.75249408624475,-0.5937706255476201
69.09672047000304,63.25929304859607,5.837427421406964
72.00342509105776,69.51782667427594,2.4855984167818264
71.44054573907273,71.12930703917968,0.3112386998930532
67.20851664590194,70.01698602038425,-2.808469374482314
68.21983643550985,64.88150462102581,3.338331814484036
68.14204106394857,69.44131139319228,-1.2992703292437113
66.27403637114901,69.19996167030425,-2.9259252991552387
63.232063515316376,66.74915403158509,-3.5170905162687163
57.020314352310166,63.469599326616255,-6.449284974306089
55.43830884115114,57.24638126367494,-1.8080724225238
62.113329398504135,57.63993586399487,4.473393534509263
72.29252176474395,63.75018236643272,8.542339398311235
70.93456348373232,69.94121403929023,0.9933494444420887
68.63173543418338,68.81846340484907,-0.18672797066568592
69.89471293695775,65.95290391301272,3.9418090239450265
68.85100132610997,69.57890410993414,-0.7279027838241774
60.624769025231885,69.44749788478839,-8.822728859556506
55.73534238045137,58.346569283276494,-2.6112269028251234
61.666286858647,55.529665587828134,6.136621270818864
70.5576544025459,63.22591816579672,7.3317362367491725
73.62880402569758,70.18954584582433,3.4392581798732493
65.66387020313266,70.4390254001361,-4.775155197003443
61.325009324825814,60.07066043093615,1.254348893889663
65.59327441955297,60.039374554580526,5.553899864972443
68.02725660936719,66.86089583773882,1.1663607716283622
62.77161465884115,67.34930476723322,-4.577690108392069
59.19795217293836,59.66333743076254,-0.46538525782418105
60.6659369057766,60.97178848864713,-0.30585158287053105
60.7668958671663,62.41210897648703,-1.6452131093207356
61.30376202846871,60.98688731198866,0.3168747164800507
63.03745725111012,61.21384917833793,1.8236080727721884
68.25433060707658,62.20791095879269,6.046419648283894
73.09092233188215,67.14457621998024,5.946346111901917
77.72440679276573,72.14071880700708,5.583687985758658
71.67683866909354,76.75040707574637,-5.073568406652825
62.33330809016413,69.24873390626247,-6.915425816098342
58.94523727158135,56.80934022117735,2.1358970504039974
64.01994410999038,57.4678527458167,6.552091364173677
65.39546329472952,64.0653116435638,1.3301516511657212
61.78317084187228,62.00032029210025,-0.21714945022797139
59.92212602346292,59.50959687286232,0.412529150600605
60.93206761163255,61.20610972896805,-0.27404211733550454
61.58144396042095,62.49141844932253,-0.9099744889015824
60.016782168625525,62.08321693811564,-2.0664347694901153
61.90179762434095,59.099019915419476,2.802777708921475
67.96992718288062,63.14090578754579,4.829021395334834
67.8908786364462,67.84604592373167,0.04483271271453759
61.47821601054742,65.42110336056191,-3.9428873500144945
59.87755943275017,59.513376251384415,0.36418318136575323
65.73968347116906,61.39404560920448,4.345637861964576
66.76687006860098,65.37775738439916,1.3891126842018195
61.36798252188212,64.36822949692733,-3.000246975045208
60.28677895405548,58.702824617361514,1.5839543366939637
62.986189875742866,61.47755769718403,1.508632178558834
64.10646099775983,64.07668487850056,0.029776119259267375
60.486610849107144,63.311805107472416,-2.825194258365272
58.50408078947255,60.13564467554378,-1.631563886071227
58.56945604765578,60.12844523597017,-1.558989188314392
58.092854158277824,59.693135045160595,-1.6002808868827714
55.75276590371931,59.18812742406571,-3.4353615203464045
53.06436210578016,56.687662676349234,-3.6233005705690715
55.18040355701815,56.85339758182911,-1.6729940248109543
58.38422405679964,57.392461264279326,0.9917627925203121
60.22154038114262,58.085501209076895,2.136039172065722
59.088444014496616,59.11913522614707,-0.030691211650456296
57.68183118099943,58.15126633172842,-0.4694351507289909
55.8427717112031,57.25514795813313,-1.4123762469300303
54.15923017046981,57.651832200269546,-3.492602029799734
54.675690134745054,56.42800886855175,-1.7523187338066961
55.15886581926227,56.54946592640909,-1.390600107146824
54.051609553505706,56.73717746052778,-2.685567907022076
52.15808167985258,54.07006169029259,-1.9119800104400113
53.317607784514394,52.61556610622378,0.7020416782906125
54.71254745036322,54.37544329299532,0.33710415736789656
57.51945849443293,55.741294923787116,1.778163570645816
56.902464087952296,57.69494199075847,-0.7924779028061764
54.9098619899539,57.367417196833664,-2.4575552068797606
52.8053420216046,55.88321880873311,-3.0778767871285098
54.95665688437458,54.77732203418347,0.17933485019111117
58.26422344079753,57.07430785477774,1.1899155860197865
60.65982335920792,58.05842312590909,2.6014002332988326
57.85352835602818,60.295995439205335,-2.4424670831771564
55.112979622649746,56.545963409734306,-1.4329837870845594
57.31010504610544,56.88798665640412,0.42211838970132476
58.097779795782394,59.11034841142529,-1.0125686156428984
56.34934398363028,58.91497248723038,-2.5656285036001023
59.77948886666237,57.58465041216984,2.194838454492526
63.74367131333499,61.22321483871048,2.5204564746245097
60.57576869559965,63.34422093233755,-2.7684522367379003
58.41162062666057,57.04950300932499,1.362117617335585
65.62698118212306,58.7929965431848,6.8339846389382615
73.09301849211495,67.3052915659287,5.787726926186252
68.2166638300055,71.01383404758047,-2.7971702175749726
57.51919994855025,64.93718474492013,-7.417984796369879
55.02982577815247,54.68035019710865,0.34947558104381926
59.851784709616396,57.60551166524794,2.2462730443684578
59.72015109169804,60.806118907810024,-1.0859678161119817
57.24191643497138,58.75485776359898,-1.5129413286275977
59.13267655505699,56.098032464081996,3.034644090974993
60.56975531610167,60.880112496097816,-0.31035717999614576
58.992803222004895,60.4368652269562,-1.4440620049513058
60.49054817132785,58.226475670950315,2.2640725003775373
65.54950709587196,60.89849975178289,4.6510073440890665
65.7440861541096,66.85738795826018,-1.1133018041505807
64.89782125746885,64.31301463364466,0.5848066238241927
63.22312244603598,64.1309662296477,-0.9078437836117175
61.16141273537691,63.61138069278735,-2.4499679574104363
57.501023350699256,61.37826707269565,-3.8772437219963933
56.793948965081235,58.60870986792859,-1.814760902847354
59.64803959192546,58.70227444803754,0.9457651438879182
61.81191190495401,61.31282195509039,0.49908994986361677
58.580996284939374,60.997642335089196,-2.416646050149822
54.98855026078628,56.989340771676716,-2.0007905108904325
56.42848800687644,57.09133915940261,-0.6628511525261658
59.6432052856176,58.89997905995191,0.743226225665687
59.25686321234481,60.338639318421365,-1.0817761060765534
64.83813420785447,57.98277141355846,6.855362794296006
69.67148717337665,67.34428056918573,2.32720660419092
68.65053718858414,69.63617976174179,-0.9856425731576479
63.92202773980149,67.89530619867372,-3.9732784588722296
66.89334827350834,62.666088611176654,4.227259662331683
71.69176063963657,68.93697035269837,2.754790286938203
74.74550116353979,71.45500087653554,3.2905002870042495
73.85982995713297,73.04502508939441,0.8148048677385589
72.71690047769141,71.20854215403858,1.5083583236528284
73.06617990462348,71.23915237936407,1.8270275252594104
74.56403533246439,72.9873126141847,1.576722718279683
73.74123323043065,76.25846675325911,-2.5172335228284624
69.72218966424333,73.04543975735368,-3.323250093110346
71.31920604974607,68.96152689691371,2.357679152832361
73.8711513907486,72.50635752114287,1.3647938696057196
70.89993677173854,75.26530846773657,-4.365371695998036
59.98147108332194,69.0868536746037,-9.10538259128176
55.87642037424385,56.18568605978473,-0.3092656855408791
64.0630186079683,55.38333170774912,8.679686900219181
72.25213809481642,64.50288783590929,7.749250258907125
72.1813265644562,71.84076781722968,0.3405587472265239
66.29430282685541,69.5064395767668,-3.21213674991138
61.38014527954292,62.37573813938752,-0.9955928598445993
61.812161043627405,62.52438562627813,-0.7122245826507267
63.96226273469941,61.47247341435283,2.4897893203465813
63.80120285167176,64.5222821033484,-0.7210792516766418
58.52523108224319,62.85883238333449,-4.333601301091299
60.84924072971001,59.19140786525807,1.6578328644519402
60.62957193209985,63.48975795072798,-2.860186018628127
58.18659441783332,60.945800427878545,-2.759206010045226
56.78892528087698,57.313219617488286,-0.5242943366113053
61.96318095131627,58.21095911293199,3.75222183838428
63.546045841401906,63.18589350903745,0.3601523323644571
60.8276973077994,62.06494895344657,-1.23725164564717
56.45770912688854,58.28683176026929,-1.8291226333807487
53.226731671713985,57.21709929250074,-3.990367620786756
53.15768625970783,56.13036481949779,-2.972678559789962
55.62239239219979,55.719819212250606,-0.09742682005081349
56.95646101885275,56.446117015363846,0.5103440034889033
56.68729966094165,57.625138147331064,-0.9378384863894169
55.14508227894622,57.77558410423009,-2.630501825283872
57.243457812509334,56.08934818155849,1.1541096309508418
61.021804246194286,59.099655818447275,1.9221484277470111
63.78505297673805,61.57997533546135,2.205077641276702
61.57922244074717,62.8589718758719,-1.279749435124728
60.83877050579455,59.40405275024393,1.434717755550622
60.1378781218017,61.76981981369937,-1.6319416918976728
58.61164008069828,60.36574453378028,-1.7541044530820002
59.58356575753437,58.791725709117635,0.7918400484167378
64.20821960000418,60.85708987949414,3.3511297205100448
66.22860189601423,65.66641057862292,0.56219131739131
59.45173817104802,65.25783228238285,-5.806094111334829
54.10069436651269,57.12134485991416,-3.020650493401469
57.076880760852646,55.2803148958299,1.7965658650227425
62.52271835387032,59.59885887450377,2.9238594793665484
68.99430048544883,63.02135117905806,5.972949306390774
70.93428270178981,67.88840859612657,3.045874105663245
68.89357610193005,69.51469462158113,-0.6211185196510769
59.273948594052186,66.44152058427474,-7.167571990222555
49.606308047060836,56.11266259944017,-6.506354552379335
47.635154729716035,49.73563797887773,-2.100483249161698
51.23955093194497,51.305304336704594,-0.06575340475962577
55.37196235986691,53.42965274036634,1.9423096195005698
53.10511489175361,56.04763388372447,-2.9425189919708643
55.62257092137268,53.65201480463335,1.9705561167393242
61.184748741112095,55.09540831112386,6.089340429988233
61.71423389017552,62.927896810274206,-1.2136629200986846
57.58858750125165,59.15301540635203,-1.5644279051003807
56.35658085035989,56.19010642085206,0.1664744295078293
66.64712845931676,58.020628949911746,8.626499509405015
69.38204813641306,71.00210670616251,-1.620058569749446
62.32224135047727,67.94080548719728,-5.6185641367200105
52.046882490890965,57.319769050963814,-5.272886560072848
54.40955119206686,53.024834975182536,1.3847162168843212
60.26398844040111,56.43394943805178,3.8300390023493236
62.28667849001104,60.93296968655517,1.3537088034558735
59.17441651437521,60.128266869667605,-0.9538503552923956
57.05469325187689,57.20874653404716,-0.15405328217026693
61.890939952472166,57.747025790635114,4.143914161837053
66.14060364198092,63.60012275683527,2.540480885145648
63.49822324631728,65.78562190103801,-2.2873986547207323
57.8706044903877,61.552511351086544,-3.681906860698845
57.260985529916965,57.98366253480754,-0.7226770048905777
58.33816768670972,60.32607276090449,-1.9879050741947708
58.280605012667834,59.705109620428814,-1.42450460776098
58.01930214639133,58.53623330662142,-0.5169311602300866
62.53646052894637,58.567320563657105,3.9691399652892656
66.76906596638395,63.33011157780828,3.4389543885756666
63.6156308291681,65.88172272356705,-2.2660918943989543
56.14323208782533,61.40784853991492,-5.264616452089591
57.55982767576734,55.383389711204316,2.1764379645630214
64.25351811568119,61.22700913574269,3.026508979938498
66.81579605609639,66.470911845519,0.3448842105773906
63.291500161714794,64.73245620777446,-1.440956046059668
57.183246439924275,59.29020750252409,-2.106961062599815
56.61349184462405,56.17588293710296,0.4376089075210885
62.92583843401428,59.62753167371986,3.298306760294423
67.55983538553879,63.95743116700057,3.6024042185382186
66.17519453266246,66.11884021643662,0.05635431622583553
68.95959287501604,63.19144244298575,5.768150432030289
69.31804337363583,69.34411055934939,-0.026067185713557706
61.87022892641709,68.85611071267624,-6.985881786259149
55.372287060797404,60.871663971766296,-5.499376910968891
59.273476431833544,56.13447411269074,3.1390023191428043
61.91810174464976,61.64700338605576,0.2710983585940028
60.38228927908251,61.451397893389434,-1.069108614306927
57.30589209631659,58.41760045614219,-1.1117083598255988
57.05734406650313,57.281840769051925,-0.22449670254879805
55.50467195958092,58.743424585766746,-3.2387526261858284
56.65405989676694,56.51839048604347,0.13566941072346594
63.295369937670024,58.75537433013935,4.5399956075306775
72.32194468815302,64.90910901404074,7.412835674112287
75.16578947607337,70.00807959110381,5.157709884969563
71.87476818034231,72.54018616543244,-0.6654179850901301
61.0524448334808,68.89361201217616,-7.841167178695365
51.97203110194396,57.13985943386999,-5.1678283319260245
50.999692311271346,52.017285467710344,-1.0175931564389984
61.16695187044098,53.387170118689156,7.779781751751827
66.05504653053961,62.74339279319591,3.311653737343704
69.32863115586058,65.6589578049839,3.6696733508766783
64.38978780211727,67.50694618753663,-3.1171583854193585
68.15295055317837,64.92748834968336,3.225462203495013
63.4916692821906,71.23486066506285,-7.743191382872254
54.92352033574565,62.222815937219366,-7.299295601473716
53.56934339934852,54.75361401646703,-1.1842706171185142
57.78089281536143,56.19250091977701,1.5883918955844223
57.44323420235513,60.32562563136021,-2.8823914290050823
57.79338997418675,57.07367894741964,0.719711026767115
58.84034427970235,58.83537743704237,0.004966842659982262
58.35659808915433,59.74391122476726,-1.3873131356129278
58.06086898691478,57.70034866093281,0.36052032598196604
58.476653131713185,58.453310834161805,0.023342297551380398
55.06696179289439,59.05345598089519,-3.9864941880007976
54.84073466654643,56.670399443671,-1.8296647771245702
55.81852365319662,57.72720923828466,-1.9086855850880369
56.131572783288966,57.760961486884725,-1.6293887035957582
56.14744002742593,57.59274720819326,-1.4453071807673297
57.13213731706848,58.45396379163199,-1.3218264745635153
56.541444075329586,58.897278200871106,-2.35583412554152
57.108794601112685,58.285670526483536,-1.176875925370851
59.14901752229479,58.84232351121061,0.3066940110841827
58.070310937385926,59.87084751936764,-1.8005365819817172
58.307830181519996,57.128471365735315,1.1793588157846813
61.90312550883601,59.26381195762549,2.6393135512105204
64.67477722362784,62.005935575754854,2.6688416478729877
66.53217486289319,63.97398396303655,2.5581908998566334
68.91869469486257,65.57285697940262,3.3458377154599503
71.87890947936843,68.91982665881686,2.959082820551572
70.95968315109067,71.2182658826701,-0.25858273157942335
68.31158914782628,69.10904142948057,-0.7974522816542873
68.5262936594004,66.74995414423486,1.7763395151655317
71.33888074168368,69.15599102793523,2.1828897137484518
72.56791916574612,72.04323556638134,0.5246835993647778
70.5530285775681,72.41703272262579,-1.8640041450576916
70.45154786893566,68.04793109233125,2.4036167766044088
72.00626931761744,70.9581275438112,1.0481417738062362
74.74555788935278,72.76029696228083,1.9852609270719483
75.8568994675476,76.02794260003935,-0.17104313249174652
75.06620584956761,74.96016597426924,0.10603987529836445
74.3190810497031,73.49642073330953,0.8226603163935664
74.75143989176547,73.19081697660998,1.5606229151554913
72.52437911916928,76.00881582584259,-3.484436706673307
70.49348391687029,71.25869512782371,-0.7652112109534244
70.19899570755305,71.77641008945896,-1.5774143819059105
70.81214356984754,71.32626190356615,-0.5141183337186135
67.28244241041595,71.65839499060853,-4.375952580192575
63.34243963686998,67.28129909962382,-3.9388594627538396
64.2095213268737,64.54797663268779,-0.3384553058140938
66.6838749145987,65.53332614686784,1.150548767730868
66.80043755861139,66.27901545457398,0.5214221040374127
58.00398005187551,65.66750467052043,-7.663524618644921
54.6433772892153,58.23864629012176,-3.5952690009064554
60.14830225009176,57.451490870209085,2.696811379882675
67.22513781393263,62.82625986238161,4.398877951551022
67.79350169065569,67.44673299898028,0.3467686916754076
66.78769416949476,64.51598093813685,2.271713231357907
68.59477731416614,64.96762985995599,3.627147454210146
70.96629729286501,68.88439156835993,2.081905724505077
70.86917191272659,71.24160624942336,-0.3724343366967702
67.54446987549005,69.71008946051676,-2.165619585026704
64.47574580029432,66.17310798019916,-1.697362179904843
66.51988725438483,65.94247717360838,0.5774100807764455
69.37297820434267,68.71924186810584,0.6537363362368325
69.67507747327475,69.14508044057072,0.5299970327040313
65.9761828167027,69.05285944709766,-3.0766766303949566
64.69649034223589,65.21751813117658,-0.5210277889406854
67.05930449206474,65.63253325673735,1.4267712353273936
69.07080588437248,69.29987446597542,-0.2290685816029452
67.70814931442153,68.96856202407521,-1.2604127096536786
66.44619004481126,65.9878247270612,0.45836531775006506
68.18916148502741,66.11546418387752,2.073697301149892
71.46290218243982,68.52082241543643,2.942079767003392
74.12660828178483,72.08246052616015,2.044147755624678
73.59081246333687,72.56447445269038,1.0263380106464979
73.10935679961287,71.00130831773826,2.1080484818746044
